test_num,num_ones,num_terms,sop_expression,full_expression
322,129,13,x2'x3x4x6x7'x8' + x2x3'x4x5'x7x8' + x1'x3'x4'x7x8' + x1'x2'x4'x5x6x7 + x1'x2'x3x4x6'x8 + x1'x2x4'x7x...,x2'x3x4x6x7'x8' + x2x3'x4x5'x7x8' + x1'x3'x4'x7x8' + x1'x2'x4'x5x6x7 + x1'x2'x3x4x6'x8 + x1'x2x4'x7x8' + x1'x2x4x5'x7x8' + x1'x2x3'x4x5x7'x8' + x1x3x4'x6'x8 + x1x3x4'x6x7'x8' + x1x2'x4x5x7'x8' + x1x2'x3'x5x7'x8' + x1x2x3'x4x5x6x7
323,130,12,x2'x3'x4x5'x6x7' + x2'x3'x4x5x6'x7' + x1'x3x4'x5'x6'x7 + x1'x3x4'x5x7'x8' + x1'x2'x4'x5x7'x8' + x1'x...,x2'x3'x4x5'x6x7' + x2'x3'x4x5x6'x7' + x1'x3x4'x5'x6'x7 + x1'x3x4'x5x7'x8' + x1'x2'x4'x5x7'x8' + x1'x2'x3x5x7'x8' + x1'x2x4'x5'x6'x7 + x1'x2x3'x4'x5'x6x7' + x1x3x4x6x7x8' + x1x2'x3x4'x5x6'x7' + x1x2x3x6x7x8' + x1x2x3x4x5'x6x7'
324,123,17,x2'x3'x4'x5'x6'x8' + x2'x3x4'x5'x6'x7x8' + x2'x3x4'x5'x6x7x8 + x2x3x4'x5'x6' + x2x3x4x5x6x7' + x1'x3...,x2'x3'x4'x5'x6'x8' + x2'x3x4'x5'x6'x7x8' + x2'x3x4'x5'x6x7x8 + x2x3x4'x5'x6' + x2x3x4x5x6x7' + x1'x3x4x5x6x7' + x1'x2'x4'x6x7'x8' + x1'x2'x3'x6x7'x8' + x1'x2'x3'x4'x5x6x7 + x1'x2'x3'x4x5'x6' + x1'x2x4x5'x6'x8 + x1x3x4x5'x7x8 + x1x2'x4x5x6x7 + x1x2'x3'x4x5'x6'x8 + x1x2x3x4'x5x6x7 + x1x2x3x4x6x7'x8' + x1x2x3x4x5'x6'x8'
325,141,12,x2'x3'x4x6x8' + x2x3'x4x6x7' + x1'x3'x4x5x7'x8 + x1'x3x4'x5x6' + x1'x2'x3'x4'x5x6'x7 + x1'x2x4x5x6x8...,x2'x3'x4x6x8' + x2x3'x4x6x7' + x1'x3'x4x5x7'x8 + x1'x3x4'x5x6' + x1'x2'x3'x4'x5x6'x7 + x1'x2x4x5x6x8' + x1x3'x4'x6x7' + x1x3'x4'x5x6 + x1x3'x4x6x8' + x1x2'x4x5x6'x7 + x1x2x4'x5x6 + x1x2x4x7'x8'
326,129,14,x2'x3x4x5'x6'x7 + x2'x3x4x5x7' + x1'x3'x4x5x6x7 + x1'x3x4x6x7x8' + x1'x2'x4'x5'x6x7 + x1'x2x4'x5'x7x...,x2'x3x4x5'x6'x7 + x2'x3x4x5x7' + x1'x3'x4x5x6x7 + x1'x3x4x6x7x8' + x1'x2'x4'x5'x6x7 + x1'x2x4'x5'x7x8' + x1'x2x4x5x7x8 + x1'x2x3'x4'x5'x6'x7 + x1'x2x3x5'x7'x8 + x1x3'x4x5'x7x8' + x1x2'x4x5x7' + x1x2'x3'x4'x5'x7'x8 + x1x2x3'x4x6x7x8' + x1x2x3'x4x5'x6x7
327,127,11,x1'x3'x4'x6x7'x8 + x1'x2'x3x4x6'x7x8' + x1'x2x4'x6x7'x8 + x1'x2x4'x5x7' + x1'x2x3'x6'x7x8' + x1'x2x3...,x1'x3'x4'x6x7'x8 + x1'x2'x3x4x6'x7x8' + x1'x2x4'x6x7'x8 + x1'x2x4'x5x7' + x1'x2x3'x6'x7x8' + x1'x2x3'x4x6x7'x8' + x1x2'x4x5'x6x8' + x1x2'x4x5x6'x7 + x1x2'x3x6x7'x8' + x1x2x3x4'x5'x6x8' + x1x2x3x4x6'x7x8'
328,126,9,x2'x3'x4'x5'x7'x8 + x2x3x4'x6x7'x8 + x1'x3'x4'x5'x7'x8 + x1'x3'x4x5'x6'x7'x8' + x1'x3x4'x6'x7x8 + x1...,x2'x3'x4'x5'x7'x8 + x2x3x4'x6x7'x8 + x1'x3'x4'x5'x7'x8 + x1'x3'x4x5'x6'x7'x8' + x1'x3x4'x6'x7x8 + x1'x3x4'x6x7'x8 + x1'x2'x3'x4x6x7'x8 + x1x3x4x5'x6x8' + x1x2'x3'x6'x8
329,126,5,x1'x3x4x6'x7'x8' + x1'x2'x3x5x7'x8' + x1'x2x3'x5'x8' + x1x2'x3'x6'x7' + x1x2'x3x5x6'x8,x1'x3x4x6'x7'x8' + x1'x2'x3x5x7'x8' + x1'x2x3'x5'x8' + x1x2'x3'x6'x7' + x1x2'x3x5x6'x8
330,130,10,x2x3'x4x5'x6'x7' + x1'x3'x4'x6'x8 + x1'x2'x4x5'x6'x7'x8' + x1'x2x3x7x8' + x1x2'x3'x5'x7' + x1x2'x3'x...,x2x3'x4x5'x6'x7' + x1'x3'x4'x6'x8 + x1'x2'x4x5'x6'x7'x8' + x1'x2x3x7x8' + x1x2'x3'x5'x7' + x1x2'x3'x4x6'x8 + x1x2'x3x5x7' + x1x2'x3x5x6'x8' + x1x2x4x5'x6'x7' + x1x2x3x4'x6'x8
331,119,12,x2'x3'x4'x5x7x8' + x2x3'x4'x5'x6x8 + x2x3'x4'x5x7'x8' + x1'x2'x4'x7'x8 + x1'x2'x3x5'x6x7' + x1'x2'x3...,x2'x3'x4'x5x7x8' + x2x3'x4'x5'x6x8 + x2x3'x4'x5x7'x8' + x1'x2'x4'x7'x8 + x1'x2'x3x5'x6x7' + x1'x2'x3x5x6'x7' + x1'x2x3'x4x5'x6x7' + x1x3x4'x6'x7x8 + x1x2'x3x4'x5x7'x8' + x1x2'x3x4x7'x8 + x1x2x3x4x5x7'x8' + x1x2x3x4x5x6'x7'
332,124,8,x2'x3'x4'x5'x6x7' + x2'x3'x4x5'x7'x8 + x2x3x4'x7'x8 + x1'x2x4'x5'x6x7' + x1'x2x4'x5x6'x7' + x1x2'x4'...,x2'x3'x4'x5'x6x7' + x2'x3'x4x5'x7'x8 + x2x3x4'x7'x8 + x1'x2x4'x5'x6x7' + x1'x2x4'x5x6'x7' + x1x2'x4'x5'x6x7' + x1x2'x3'x5'x6x7' + x1x2'x3'x4x5x6'x7'
333,138,13,x2'x3x4x5'x6'x7 + x2x3'x4x5x6x8 + x1'x2'x3'x4'x5'x6'x7 + x1'x2'x3x5x6'x7' + x1'x2x3'x4x5'x6'x7 + x1'...,x2'x3x4x5'x6'x7 + x2x3'x4x5x6x8 + x1'x2'x3'x4'x5'x6'x7 + x1'x2'x3x5x6'x7' + x1'x2x3'x4x5'x6'x7 + x1'x2x3x4'x5x6x8 + x1x3'x4x6x7x8' + x1x3x4x6x7'x8 + x1x2'x4x6x7x8' + x1x2'x3'x4x5'x7x8' + x1x2x4'x5'x7x8' + x1x2x4x5x6x8 + x1x2x3'x4'x5x6'x7'
334,135,9,x2'x3'x4x5x7'x8' + x2'x3x4x5x6 + x2x3'x4'x6x7x8' + x1'x2'x3'x6'x7' + x1'x2x3x4x6'x7x8 + x1x3'x4x5'x7...,x2'x3'x4x5x7'x8' + x2'x3x4x5x6 + x2x3'x4'x6x7x8' + x1'x2'x3'x6'x7' + x1'x2x3x4x6'x7x8 + x1x3'x4x5'x7x8' + x1x2'x3'x4'x5x6 + x1x2x3'x6'x7x8 + x1x2x3x4'x5'x7x8'
335,136,12,x2x3'x4'x5x7x8 + x2x3'x4x6x7' + x1'x3'x4x6'x8 + x1'x2'x4x6x8' + x1'x2x4'x6'x7x8' + x1'x2x3x4x5'x7x8'...,x2x3'x4'x5x7x8 + x2x3'x4x6x7' + x1'x3'x4x6'x8 + x1'x2'x4x6x8' + x1'x2x4'x6'x7x8' + x1'x2x3x4x5'x7x8' + x1x3x4'x5'x7x8' + x1x3x4'x5x6'x7 + x1x2'x3'x5x6x8' + x1x2'x3x4'x6x7' + x1x2x4x5x7' + x1x2x3'x4x6x8'
336,132,11,x2'x3'x4'x7'x8' + x2x3x4x6x7'x8 + x1'x3'x4x5x7x8' + x1'x2'x3'x6x7x8 + x1'x2x3'x6'x7'x8' + x1'x2x3'x5...,x2'x3'x4'x7'x8' + x2x3x4x6x7'x8 + x1'x3'x4x5x7x8' + x1'x2'x3'x6x7x8 + x1'x2x3'x6'x7'x8' + x1'x2x3'x5x6'x7' + x1x2'x4x6'x7'x8' + x1x2'x3x5'x6x8' + x1x2x3'x4'x5'x6x8' + x1x2x3x4'x6'x7'x8' + x1x2x3x4x5x7x8'
337,123,7,x2x3x4x6x7x8' + x1'x3x4x6x7x8' + x1'x3x4x5x7'x8' + x1'x2'x3x4'x5'x6x7 + x1'x2x3'x5'x6x7 + x1x2'x3'x4...,x2x3x4x6x7x8' + x1'x3x4x6x7x8' + x1'x3x4x5x7'x8' + x1'x2'x3x4'x5'x6x7 + x1'x2x3'x5'x6x7 + x1x2'x3'x4'x5'x6x7 + x1x2x3x5x8'
338,118,9,x2'x3'x4'x5'x7x8 + x2'x3'x4x5x6x7'x8' + x2x3'x4x5'x6x7'x8' + x1'x2'x3'x5'x6x7 + x1'x2x4x5'x6x7'x8' +...,x2'x3'x4'x5'x7x8 + x2'x3'x4x5x6x7'x8' + x2x3'x4x5'x6x7'x8' + x1'x2'x3'x5'x6x7 + x1'x2x4x5'x6x7'x8' + x1x3x4'x5x6x7 + x1x2'x4x5x6'x7 + x1x2'x3'x5'x7x8 + x1x2x3'x4'x5x6'x7
339,130,3,x1x2'x3x5'x6'x8' + x1x2x4'x5'x6'x8' + x1x2x3'x6'x7x8',x1x2'x3x5'x6'x8' + x1x2x4'x5'x6'x8' + x1x2x3'x6'x7x8'
340,139,11,x2'x3'x4x6'x7'x8 + x2'x3x4'x6x7'x8' + x2'x3x4x6x7x8 + x2x3'x4'x5x6 + x1'x2'x3'x4x6x7'x8' + x1'x2'x3x...,x2'x3'x4x6'x7'x8 + x2'x3x4'x6x7'x8' + x2'x3x4x6x7x8 + x2x3'x4'x5x6 + x1'x2'x3'x4x6x7'x8' + x1'x2'x3x6x7x8 + x1'x2'x3x4'x6'x7'x8 + x1'x2x4'x6'x8 + x1'x2x4'x6x7'x8' + x1'x2x3x5x7' + x1x2'x4x5'x7x8
341,130,10,x2x3x4'x6'x7'x8' + x2x3x4x5x6x8 + x1'x3x4'x5x6'x7 + x1'x2x3'x5x7x8' + x1'x2x3'x4'x5x6x8 + x1x3x4'x5x...,x2x3x4'x6'x7'x8' + x2x3x4x5x6x8 + x1'x3x4'x5x6'x7 + x1'x2x3'x5x7x8' + x1'x2x3'x4'x5x6x8 + x1x3x4'x5x7' + x1x2'x3'x4x6'x7'x8' + x1x2'x3x4'x5x6x8 + x1x2x4'x6'x7'x8' + x1x2x3'x4'x5x6'x7
342,133,6,x1'x2x3'x4'x5x6x8' + x1'x2x3x4x5'x7x8 + x1x3'x4'x5x6'x7 + x1x3x4'x5'x7x8 + x1x2'x4'x5x6x8' + x1x2'x4...,x1'x2x3'x4'x5x6x8' + x1'x2x3x4x5'x7x8 + x1x3'x4'x5x6'x7 + x1x3x4'x5'x7x8 + x1x2'x4'x5x6x8' + x1x2'x4x6x7x8'
343,135,6,x2x3'x4'x5'x7x8 + x1'x2'x3x5'x6'x7' + x1'x2x4'x5x8' + x1x3'x4'x5'x6x8 + x1x2'x3'x4x5'x6'x7' + x1x2'x...,x2x3'x4'x5'x7x8 + x1'x2'x3x5'x6'x7' + x1'x2x4'x5x8' + x1x3'x4'x5'x6x8 + x1x2'x3'x4x5'x6'x7' + x1x2'x3x4'x5x8'
344,121,12,x2'x3'x4'x5x6'x8 + x2x3'x4'x5x6x7' + x2x3x4'x5'x7x8 + x1'x3x4'x6x8' + x1'x2'x4x6'x7x8' + x1'x2'x3x4x...,x2'x3'x4'x5x6'x8 + x2x3'x4'x5x6x7' + x2x3x4'x5'x7x8 + x1'x3x4'x6x8' + x1'x2'x4x6'x7x8' + x1'x2'x3x4x5x6x7' + x1'x2x4'x5x6x7' + x1'x2x3x4'x6'x7x8 + x1x3'x4'x6'x7x8 + x1x3x4x5x7'x8' + x1x2'x3'x6'x7x8 + x1x2x3'x4x5x6'x8
345,128,11,x2'x3x4'x6x7x8 + x2x3x4'x5x7x8 + x1'x3'x4x5'x7'x8 + x1'x2'x3'x4x5x7x8 + x1'x2'x3x4'x5'x7'x8 + x1'x2x...,x2'x3x4'x6x7x8 + x2x3x4'x5x7x8 + x1'x3'x4x5'x7'x8 + x1'x2'x3'x4x5x7x8 + x1'x2'x3x4'x5'x7'x8 + x1'x2x3'x4x6x7x8 + x1x2'x4x5'x7'x8' + x1x2'x4x5'x7x8 + x1x2'x3'x4'x5'x7'x8 + x1x2'x3'x4x6x7x8 + x1x2x3x4x5'x7'x8
346,137,7,x2'x3x4'x5x6' + x1'x2'x3'x4x5x6'x8' + x1'x2x3x5x6'x8' + x1x3x4x5'x6'x8' + x1x3x4x5x7x8 + x1x2'x3x4x5...,x2'x3x4'x5x6' + x1'x2'x3'x4x5x6'x8' + x1'x2x3x5x6'x8' + x1x3x4x5'x6'x8' + x1x3x4x5x7x8 + x1x2'x3x4x5'x6x7' + x1x2x4'x5'x6x7'
347,127,20,x2'x3'x4'x5'x6x7'x8 + x2'x3'x4'x5x7x8 + x2x3'x4x5'x8 + x2x3x4x6'x7x8' + x1'x3x4'x5x7x8' + x1'x3x4x5'...,x2'x3'x4'x5'x6x7'x8 + x2'x3'x4'x5x7x8 + x2x3'x4x5'x8 + x2x3x4x6'x7x8' + x1'x3x4'x5x7x8' + x1'x3x4x5'x7'x8 + x1'x2'x4x5x7x8 + x1'x2'x3'x4'x5x6'x8 + x1'x2'x3x4'x6'x7x8' + x1'x2x3x5x7x8' + x1'x2x3x4'x5'x6x7'x8 + x1x3x4x5x6'x8 + x1x2'x3'x6'x7'x8' + x1x2'x3x4x5x7x8' + x1x2x4x6'x7'x8 + x1x2x4x6x7x8 + x1x2x3'x6'x7'x8 + x1x2x3'x4'x6'x7x8' + x1x2x3x5x6'x8 + x1x2x3x4'x5'x7'x8
348,126,8,x2x3'x4'x5x6'x7 + x1'x3'x4'x5x6'x8 + x1'x2'x3'x4x5x6x8' + x1'x2x3x5x6x8' + x1x2'x4x6'x7' + x1x2'x3'x...,x2x3'x4'x5x6'x7 + x1'x3'x4'x5x6'x8 + x1'x2'x3'x4x5x6x8' + x1'x2x3x5x6x8' + x1x2'x4x6'x7' + x1x2'x3'x4'x5x6x8' + x1x2'x3x4x5x6'x8 + x1x2x4'x5'x6'x8
349,115,8,x2x3x4x5'x7'x8 + x1'x3'x4x5x6' + x1'x3x4x5x6'x7'x8' + x1'x2'x3x6x7 + x1'x2x3'x5x7' + x1'x2x3'x5x6' +...,x2x3x4x5'x7'x8 + x1'x3'x4x5x6' + x1'x3x4x5x6'x7'x8' + x1'x2'x3x6x7 + x1'x2x3'x5x7' + x1'x2x3'x5x6' + x1x3x4x5'x7'x8 + x1x2'x4'x5x7'
350,124,12,x2'x3'x4x5x6'x7' + x2x3x4'x5'x8 + x2x3x4x5'x6'x7' + x2x3x4x5x6x7' + x1'x3x4x5'x6'x7' + x1'x2'x3x6'x7...,x2'x3'x4x5x6'x7' + x2x3x4'x5'x8 + x2x3x4x5'x6'x7' + x2x3x4x5x6x7' + x1'x3x4x5'x6'x7' + x1'x2'x3x6'x7'x8' + x1'x2x3'x5x6x8' + x1'x2x3'x4'x5x6x7' + x1x2'x3'x7x8' + x1x2'x3'x5x6'x7' + x1x2x3'x4x6'x7'x8' + x1x2x3x4'x6'x7'x8'
351,128,14,x2'x3'x4x5'x6'x7 + x2'x3x4x5'x6x7' + x2x3'x4'x5'x6' + x2x3x4'x5'x6'x8 + x1'x3'x4x5x6x7 + x1'x2'x3'x7...,x2'x3'x4x5'x6'x7 + x2'x3x4x5'x6x7' + x2x3'x4'x5'x6' + x2x3x4'x5'x6'x8 + x1'x3'x4x5x6x7 + x1'x2'x3'x7x8 + x1'x2'x3x4'x5x6x7 + x1x3'x4x5'x7'x8 + x1x3x4x5x6x8' + x1x2'x4x5x7'x8' + x1x2'x3'x5'x7'x8 + x1x2'x3x4x7x8 + x1x2x4x5'x6'x7 + x1x2x3x4'x5x7'x8'
352,127,9,x1'x3'x4'x6x7x8 + x1'x3x4'x6x8 + x1'x3x4x5x7'x8 + x1'x2'x3'x4x5x6x8' + x1'x2x3x4x5'x8' + x1x3'x4'x5'...,x1'x3'x4'x6x7x8 + x1'x3x4'x6x8 + x1'x3x4x5x7'x8 + x1'x2'x3'x4x5x6x8' + x1'x2x3x4x5'x8' + x1x3'x4'x5'x7x8' + x1x3x4'x5x6x8' + x1x2'x4x5'x8' + x1x2x3x4x6x7x8
353,110,11,x2x3x4x5x6x7'x8 + x1'x3x4x5x7x8' + x1'x2'x4x5x6x8 + x1'x2'x3'x6'x7x8 + x1x2'x3'x5'x7'x8 + x1x2'x3'x4...,x2x3x4x5x6x7'x8 + x1'x3x4x5x7x8' + x1'x2'x4x5x6x8 + x1'x2'x3'x6'x7x8 + x1x2'x3'x5'x7'x8 + x1x2'x3'x4'x5x7x8' + x1x2'x3x5'x6x7' + x1x2x4'x6x7x8' + x1x2x3'x4'x6'x7x8 + x1x2x3'x4x5x7x8' + x1x2x3x6x7x8'
354,140,6,x2x3'x4'x6x7'x8 + x2x3x4'x6'x7 + x2x3x4'x5x7'x8 + x1'x3x4x5x7'x8 + x1'x2'x3'x4'x5'x6x7 + x1x3'x4x5'x...,x2x3'x4'x6x7'x8 + x2x3x4'x6'x7 + x2x3x4'x5x7'x8 + x1'x3x4x5x7'x8 + x1'x2'x3'x4'x5'x6x7 + x1x3'x4x5'x6x7
355,133,14,x2'x3x4x5'x6'x7' + x2x3'x4x7'x8' + x2x3x4'x6'x7x8 + x1'x3'x4'x5x6 + x1'x2'x4'x5x6 + x1'x2'x3'x6x7' +...,x2'x3x4x5'x6'x7' + x2x3'x4x7'x8' + x2x3x4'x6'x7x8 + x1'x3'x4'x5x6 + x1'x2'x4'x5x6 + x1'x2'x3'x6x7' + x1'x2'x3'x4'x7'x8' + x1'x2'x3'x4'x6'x7x8 + x1x3x4'x5x8' + x1x2x3'x6'x8' + x1x2x3'x4x5'x6'x7' + x1x2x3'x4x5x6 + x1x2x3x6'x7x8 + x1x2x3x6x7x8'
356,131,10,x2'x3x4'x5'x8' + x1'x3x4x6x7'x8 + x1'x2'x3'x4'x5x6'x8 + x1'x2'x3x4'x5x6'x7' + x1'x2x3'x4'x6x7'x8 + x...,x2'x3x4'x5'x8' + x1'x3x4x6x7'x8 + x1'x2'x3'x4'x5x6'x8 + x1'x2'x3x4'x5x6'x7' + x1'x2x3'x4'x6x7'x8 + x1x3'x4'x5'x6x8' + x1x3x4'x5x6'x8 + x1x2'x4x5'x6' + x1x2x4'x5x6'x7' + x1x2x3x4'x6x7'x8
357,125,9,x1'x2'x3'x6x7x8' + x1'x2'x3x7'x8' + x1'x2'x3x4x6'x7' + x1'x2x3'x4'x6'x7'x8' + x1'x2x3x5x7x8 + x1x2'x...,x1'x2'x3'x6x7x8' + x1'x2'x3x7'x8' + x1'x2'x3x4x6'x7' + x1'x2x3'x4'x6'x7'x8' + x1'x2x3x5x7x8 + x1x2'x4'x6'x7'x8' + x1x2x3'x6'x7' + x1x2x3'x4'x7'x8' + x1x2x3'x4'x5x7x8
358,133,5,x2'x3'x4x5x7'x8' + x1'x2'x3'x4'x5x7x8' + x1'x2'x3x5x8' + x1'x2x4x5'x6' + x1x2x3'x5x7x8',x2'x3'x4x5x7'x8' + x1'x2'x3'x4'x5x7x8' + x1'x2'x3x5x8' + x1'x2x4x5'x6' + x1x2x3'x5x7x8'
359,138,8,x2'x3x4'x5x7'x8 + x2'x3x4x5x6x7' + x2x3'x4'x5'x7x8' + x1'x3x4x5'x6'x7'x8' + x1'x2'x3'x4'x5x6x7' + x1...,x2'x3x4'x5x7'x8 + x2'x3x4x5x6x7' + x2x3'x4'x5'x7x8' + x1'x3x4x5'x6'x7'x8' + x1'x2'x3'x4'x5x6x7' + x1x2'x4x5x7'x8' + x1x2'x4x5x6x7' + x1x2x3x4'x5x7'x8'
360,126,9,x1'x2x3'x4'x5x6'x7' + x1'x2x3x5'x7x8 + x1'x2x3x4x5'x6x7 + x1x3x4'x6x7'x8 + x1x2'x3'x5'x6x7 + x1x2'x3...,x1'x2x3'x4'x5x6'x7' + x1'x2x3x5'x7x8 + x1'x2x3x4x5'x6x7 + x1x3x4'x6x7'x8 + x1x2'x3'x5'x6x7 + x1x2'x3x5x6'x7' + x1x2x3'x5'x6x7' + x1x2x3'x4'x5'x7x8 + x1x2x3'x4x6x7'x8
361,114,4,x2x3'x4'x5x6'x7'x8 + x1'x2x3'x5'x6'x7 + x1'x2x3x5x7'x8' + x1x2x3'x4x5x7'x8',x2x3'x4'x5x6'x7'x8 + x1'x2x3'x5'x6'x7 + x1'x2x3x5x7'x8' + x1x2x3'x4x5x7'x8'
362,126,6,x1'x3'x4x5x6'x8' + x1'x2'x3x4x5x6x8' + x1'x2x4x5x6'x8' + x1'x2x3x4x5'x6'x7'x8 + x1x3x4'x5'x6'x7'x8 +...,x1'x3'x4x5x6'x8' + x1'x2'x3x4x5x6x8' + x1'x2x4x5x6'x8' + x1'x2x3x4x5'x6'x7'x8 + x1x3x4'x5'x6'x7'x8 + x1x2x4'x5x6x8'
363,135,11,x2'x3'x4x5'x6x8' + x2x3x4'x5'x7x8 + x2x3x4'x5'x6x8 + x1'x3'x4'x5'x6x8 + x1'x2'x3'x4x5x6'x7 + x1x3'x4...,x2'x3'x4x5'x6x8' + x2x3x4'x5'x7x8 + x2x3x4'x5'x6x8 + x1'x3'x4'x5'x6x8 + x1'x2'x3'x4x5x6'x7 + x1x3'x4x5'x6x8' + x1x2'x4'x5x6'x7 + x1x2'x3'x4'x5'x7x8 + x1x2x3'x6'x7'x8 + x1x2x3'x5'x7' + x1x2x3x5'x6x8
364,137,14,x2'x3'x4x5'x6x7' + x2'x3'x4x5x7x8' + x2'x3x4'x6x7'x8' + x2x3'x4'x5x7'x8' + x2x3'x4x5x6'x7 + x1'x3'x4...,x2'x3'x4x5'x6x7' + x2'x3'x4x5x7x8' + x2'x3x4'x6x7'x8' + x2x3'x4'x5x7'x8' + x2x3'x4x5x6'x7 + x1'x3'x4'x5'x7'x8 + x1'x3x4x5x7x8 + x1'x3x4x5x6x7 + x1'x2'x4'x5'x7'x8 + x1'x2x4x5x7'x8' + x1'x2x3'x5'x6x7x8' + x1'x2x3'x4x6x7'x8 + x1x2x3'x4'x5'x6x7' + x1x2x3x6x7'x8
365,127,3,x2'x3'x4'x6'x8' + x1x3'x4'x5x7' + x1x2'x3'x5'x7,x2'x3'x4'x6'x8' + x1x3'x4'x5x7' + x1x2'x3'x5'x7
366,122,9,x2'x3'x4'x6x7x8 + x2'x3'x4'x5x6x7 + x1'x2'x3'x6x7x8 + x1'x2'x3x5x6x7x8 + x1'x2x3'x4x5x7x8 + x1'x2x3x...,x2'x3'x4'x6x7x8 + x2'x3'x4'x5x6x7 + x1'x2'x3'x6x7x8 + x1'x2'x3x5x6x7x8 + x1'x2x3'x4x5x7x8 + x1'x2x3x4x6x7x8 + x1x3'x4'x5x6x7 + x1x3x4x5x7x8 + x1x2'x4x6x7
367,119,8,x2x3'x4'x5'x6x7' + x1'x3'x4x6'x8 + x1'x2x4'x5x6x7x8 + x1'x2x3'x6x7'x8' + x1x2'x3'x5'x8' + x1x2'x3x4x...,x2x3'x4'x5'x6x7' + x1'x3'x4x6'x8 + x1'x2x4'x5x6x7x8 + x1'x2x3'x6x7'x8' + x1x2'x3'x5'x8' + x1x2'x3x4x5'x6x7' + x1x2'x3x4x5x6x7x8 + x1x2x3x5x7x8
368,121,7,x2x3'x4'x5x6'x8 + x2x3'x4x5x6x8' + x1'x2x4'x5'x7'x8 + x1'x2x4'x5x7'x8' + x1x2'x4'x6'x7x8' + x1x2'x3'...,x2x3'x4'x5x6'x8 + x2x3'x4x5x6x8' + x1'x2x4'x5'x7'x8 + x1'x2x4'x5x7'x8' + x1x2'x4'x6'x7x8' + x1x2'x3'x5'x7'x8 + x1x2x3'x4x5x7'x8'
369,128,9,x2x3x4x5x7'x8' + x1'x3'x4'x7x8 + x1'x3'x4'x5'x6x8 + x1'x2'x4x5x7' + x1x2'x4x5'x8 + x1x2'x3x4'x5x7'x8...,x2x3x4x5x7'x8' + x1'x3'x4'x7x8 + x1'x3'x4'x5'x6x8 + x1'x2'x4x5x7' + x1x2'x4x5'x8 + x1x2'x3x4'x5x7'x8' + x1x2x4x5'x6'x7x8' + x1x2x3'x5x6x7 + x1x2x3'x4'x5x7'x8'
370,121,10,x1'x3x4x5x8 + x1'x2'x3'x6x7 + x1'x2'x3x5'x6x7'x8' + x1'x2x3'x4'x5'x6x7'x8' + x1'x2x3x5x8 + x1x3'x4'x...,x1'x3x4x5x8 + x1'x2'x3'x6x7 + x1'x2'x3x5'x6x7'x8' + x1'x2x3'x4'x5'x6x7'x8' + x1'x2x3x5x8 + x1x3'x4'x5x7x8' + x1x2'x3'x5x7x8' + x1x2'x3'x4'x5'x7'x8' + x1x2x4'x5'x6'x8 + x1x2x4x5'x7'x8'
371,117,8,x2'x3'x4x6'x8 + x2'x3'x4x5x6' + x2'x3x4'x5x6'x7' + x1'x3x4'x5'x6x7' + x1'x3x4x5x6x7x8 + x1'x2'x3'x4x...,x2'x3'x4x6'x8 + x2'x3'x4x5x6' + x2'x3x4'x5x6'x7' + x1'x3x4'x5'x6x7' + x1'x3x4x5x6x7x8 + x1'x2'x3'x4x5'x6x7' + x1x2'x3x4'x6'x8 + x1x2x3'x5x6'x7
372,119,13,x2'x3x4'x5'x6x8' + x2'x3x4x5x7x8' + x2x3'x4x5x7'x8' + x1'x3'x4x5x7x8 + x1'x3x4x5x7x8' + x1'x2'x3'x4'...,x2'x3x4'x5'x6x8' + x2'x3x4x5x7x8' + x2x3'x4x5x7'x8' + x1'x3'x4x5x7x8 + x1'x3x4x5x7x8' + x1'x2'x3'x4'x5x7x8' + x1'x2x3'x4x6'x7'x8' + x1'x2x3x5x7'x8 + x1x2'x4x6'x7'x8' + x1x2'x3'x4x5x7'x8 + x1x2x3'x4'x5'x6x8' + x1x2x3'x4'x5x7'x8 + x1x2x3x4'x5x7x8'
373,112,10,x2'x3x4x6x7'x8' + x2x3'x4x6'x7x8 + x2x3x6'x7'x8' + x1'x3'x4x6x7x8' + x1'x3x4'x5x6x8 + x1'x2'x4'x6'x7...,x2'x3x4x6x7'x8' + x2x3'x4x6'x7x8 + x2x3x6'x7'x8' + x1'x3'x4x6x7x8' + x1'x3x4'x5x6x8 + x1'x2'x4'x6'x7'x8' + x1'x2'x3x5x7'x8' + x1'x2'x3x5x6x8 + x1'x2x4x5'x6x7 + x1x2'x4x5x6x8
374,144,13,x2x3x4'x5x6'x7' + x2x3x4x6x7'x8 + x1'x3'x4'x6x8' + x1'x3x4'x6'x7'x8' + x1'x3x4x5x6x8' + x1'x2'x4'x5x...,x2x3x4'x5x6'x7' + x2x3x4x6x7'x8 + x1'x3'x4'x6x8' + x1'x3x4'x6'x7'x8' + x1'x3x4x5x6x8' + x1'x2'x4'x5x7x8' + x1'x2'x4x6x7'x8 + x1'x2'x3'x5x7x8' + x1'x2'x3'x4x6'x7'x8' + x1x2'x3'x4'x6'x7'x8' + x1x2'x3'x4x6x8' + x1x2'x3x5'x7 + x1x2x3x4'x6x8'
